"rho","rhou","rhov","E","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,0.000000000000e+00,-2.000000000000e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,7.999992370605e-02,-1.992000007629e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.599998474121e-01,-1.984000015259e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,2.399997711182e-01,-1.976000022888e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,3.199996948242e-01,-1.968000030518e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,3.999996185303e-01,-1.960000038147e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,4.799995422363e-01,-1.952000045776e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,5.599994659424e-01,-1.944000053406e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,6.399993896484e-01,-1.936000061035e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,7.199993133545e-01,-1.928000068665e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,7.999992370605e-01,-1.920000076294e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,8.799991607666e-01,-1.912000083923e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,9.599990844727e-01,-1.904000091553e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.040000915527e+00,-1.895999908447e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.120000839233e+00,-1.887999916077e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.200000762939e+00,-1.879999923706e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.280000686646e+00,-1.871999931335e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.360000610352e+00,-1.863999938965e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.440000534058e+00,-1.855999946594e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.520000457764e+00,-1.847999954224e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.600000381470e+00,-1.839999961853e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.680000305176e+00,-1.831999969482e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.760000228882e+00,-1.823999977112e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.840000152588e+00,-1.815999984741e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.920000076294e+00,-1.807999992371e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,2.000000000000e+00,-1.800000000000e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,2.079999923706e+00,-1.792000007629e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,2.159999847412e+00,-1.784000015259e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,2.239999771118e+00,-1.776000022888e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,2.319999694824e+00,-1.768000030518e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,2.399999618530e+00,-1.760000038147e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,2.479999542236e+00,-1.752000045776e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,2.559999465942e+00,-1.744000053406e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,2.639999389648e+00,-1.736000061035e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,2.719999313354e+00,-1.728000068665e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,2.799999237061e+00,-1.720000076294e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,2.879999160767e+00,-1.712000083923e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,2.959999084473e+00,-1.704000091553e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,3.040000915527e+00,-1.695999908447e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,3.120000839233e+00,-1.687999916077e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,3.200000762939e+00,-1.679999923706e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,3.280000686646e+00,-1.671999931335e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,3.360000610352e+00,-1.663999938965e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,3.440000534058e+00,-1.655999946594e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,3.520000457764e+00,-1.647999954224e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,3.600000381470e+00,-1.639999961853e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,3.680000305176e+00,-1.631999969482e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,3.760000228882e+00,-1.623999977112e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,3.840000152588e+00,-1.615999984741e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,3.920000076294e+00,-1.607999992371e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,4.000000000000e+00,-1.600000000000e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,4.079999923706e+00,-1.592000007629e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,4.159999847412e+00,-1.584000015259e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,4.239999771118e+00,-1.576000022888e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,4.319999694824e+00,-1.568000030518e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,4.399999618530e+00,-1.560000038147e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,4.479999542236e+00,-1.552000045776e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,4.560000419617e+00,-1.543999958038e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,4.640000343323e+00,-1.535999965668e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,4.720000267029e+00,-1.527999973297e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,4.800000190735e+00,-1.519999980927e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,4.880000114441e+00,-1.511999988556e+01,1.000000000000e+01,0.000000000000e+00
